text_a	text_b	score
你办一办试试，看能不能成。	沙皇和苏维埃鼓励他们迁徙到边疆开发和生活。	0.0
我做题做了三个小时。	和更近代的狩猎-采集文明相似，旧石器时代的人类与新石器时代农业社会和现代工业社会的人类相比，拥有更丰富的闲暇时间。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	如果一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	1.0
他叫汽车撞倒了。	墙四面各开一座大门，东门为正门。	0.0
他四天没上课。	人骨法器的制作在中华人民共和国发生文革后基本消失。	0.0
一张小嘴，别提多会说话了。	机场服务。	0.0
通货膨胀是一种货币现象，过量的货币追逐有限的商品。	尽管一些眼影是无害的、自然的化妆品，但某些个成分会引起一种严重的大众健康问题。	0.0
物业公司要加强防火设施的维修和保养，以免再次发生报警误响的事件。	编剧伊坦·柯亨认同斯蒂勒的观点：一些人觉得这是在取笑残疾人，但我们实际上是在嘲笑那些把这些素材作为获奖资本的演员。	0.0
闹得个满城风雨。	未来预计再增添三栋百货商场，包括原为世贸二馆，预计建设45楼的南山广场，楼高273。	0.0
科学家正在努力探索这一奥秘，以便根据它的原理来研制新的导航仪器。	为了根据它的原理来研制新的导航仪器，科学家正在努力探索这一奥秘。	1.0
树旱死了。	主要功能。	0.0
你再摔摔，看这次的动作合不合标准。	分布于巴基斯坦、印度以及中国大陆的新疆等地。	0.0
他拿了我一本书。	普通中学4809所，2009年招新生169。	0.0
她看花了眼睛。	看花了她的眼。	1.0
门前种着花。	前者在1980年代六度夺冠，而后者则在1990年代七次加冕。	0.0
要那种西瓜，沙瓤的。	格勒宁当时准备以他的漫画地狱生活为基础制作一系列短片，但他转而创造出了一套全新的人物。	0.0
好不容易。	现专事小说创作。	0.0
我才不去呢。	我们能否认我们的传统和历史，但我们不能逃避结果。	0.0
我一定把驾驶执照考下来，只要你给我时间。	本线用车于服务时间以外需要支援30X、31B、43A、102线、104线、118及905。	0.0
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	德军虽然大胜，但已方损失亦极大，而且并未消灭俄军主力，结果逼不到俄国投降。	0.0
喝酒不开车，开车不喝酒！	是有限的。	0.0
八个人一组。	该单曲以及〈Someone's Watching over Me〉都登上了澳大利亚前四十名。	0.0
他五次会议都没参加。	此后他经常参加这个法国最重要的艺术展览。	0.0
对于工作，他一向很认真。	三垒手马克·雷诺兹（Mark Reynolds）贡献44轰、102分打点及24次盗垒，被响尾蛇寄予厚望的贾斯汀·厄普顿也打出应有的水准，全垒打26发，打点86分，盗垒20次，打击率3成，两位选手一起在球队达成20-20纪录。	0.0
这让他没了面子，而且还给他带来了不小的经济损失。	金斯基希望演成一个狂乱、咆哮的疯子，但赫尔佐格希望将其塑造成安静些，但更加险恶。	0.0
我国在这一方面的法律规定与贵国的法律规定相同。	就香港法律适用于港方口岸区而言，尽管港方口岸区的土地使用权是以租赁的方式取得的，在港方口岸区以内的土地视为位于香港以内的政府土地的一部分。	0.0
她坚决不去，除非你陪她去。	死亡之吻是指，店主担忧在业主得知商家获得米其林美食推荐后，会大幅提升房租，逼迁或结业。	0.0
不几天事情就办完了。	几天事情就办完了。	1.0
不去北京的人过来登记。	大数或大数字是指数目字相对较大的数字。	0.0
关山月，广东阳江人。	有关和约的签订被当时托利党政府视为一大胜利，因为南海公司成功为政府有效融资，并与由辉格党控制的英伦银行抗衡。	0.0
老张家的房子厨房不大。	浦项制铁足球俱乐部（；	0.0
这种巧克力酒心的。	珍妮薇与船员们受到一种幻觉的困扰，这种幻觉让他们相信自己参与了发生在塔卡瑞斯星上的大屠杀，但实际上这场屠杀在300年前就已经发生了。	0.0
他最常去那里。	麦克斯韦将电学、磁学与光学统合成一种理论。	0.0
对手被我们打败。	煎茶无论制或饮与抹茶流派复杂的工具、繁缛的礼节相比，都显得十分简洁。	0.0
你忘了？	原校舍分别于1988年、1990年拆除。	0.0
办一件放心一件。	麒麟，亦作骐驎，是中国古代神话传说中的神兽，常与龙马混淆。	0.0
他的数学不怎么好。	英国广播公司选择频道（BBC Choice）在2002年6月10日采访宫崎骏时，他提出英国作家埃莉诺·法杰恩（Eleanor Farjeon）、沙特克里夫（Rosemary Sutcliff）及菲利帕·皮尔斯（Philippa Pearce）都对他产生影响。	0.0
他已经通知了所有人。	学者不对实物进行观察而相信盖伦已经描述了一切可以描述的事物。	0.0
有苦没处诉。	所有的永久物牌都只能在自己的回合中使用。	0.0
累得她气都喘不上来。	详细内容请参见条目：我是柏林人	0.0
有冤没处说。	飞蓬随风，微子所叹。	0.0
你还讲不讲理了？	添灯仪式。	0.0
忘锁门了，我！	我忘记锁门了！	1.0
喜欢不喜欢？	王子平出身于著名的武术世家，曾拜滑拳拳师沙宝兴、查拳门杰出人物杨鸿修等为师，被人称为千斤王，曾在北京、青岛等地击败多名外国来华炫耀的武师，在西北军的大刀队担任教练。	0.0
鲁大嘴拿起高中的课本，没有看几页，便开始犯困。	二是，人类学家慢慢开始将这个学科发展为关注国家及其制度（以及当然也关注在正式和非正式政治制度之间的关系）。	0.0
得一个奖乐半天。	同年，法恩斯沃斯使用了他的电视系统传送了首个直播人类影像：一个3。	0.0
事情办成了。	在一次访谈，Vernon说：我对于任何事情都感到自卑，并且持续著去了解所有事物。	0.0
没你这么问的。	他们的成员，鲁道夫（拉乌尔），是在公元923年被选为法兰克人之王。	0.0
这就是小王看完书的地方。	往人认为自己与母亲一直在寻找著天空中的女孩就是观铃，而自己便是为了要解除其身上的诅咒而出现的。	0.0
我修电脑修了五百块钱。	为准备考试，卢武铉经常三四天不跨出小屋一步。	0.0
美死了！	郑张尚芳的拟音也与之类似。	0.0
轮到你请客了。	其中综合榜是目前台湾唱片销售排行中唯一统合华语、东洋、西洋、古典、爵士等销售的排行榜，另外备有外语榜（含东洋、西洋两榜合并计算之榜单），符合国际趋势。	0.0
吃一点是一点。	武王闻之，因以朝鲜封之箕子。	0.0
我能把这块大石头举起来。	刘汝明下船时，有宪兵前来陪同。	0.0
你不是一个俗人。	自由基化学的建立和发展，不仅推动了化学动力学的发展，同时也是化学结构研究中不容忽视的一个组成部分。	0.0
他走坏了一双鞋。	破六韩拔陵并力攻李崇，李崇力战不能御，引还云中，与之相持。	0.0
下雨的季节。	行政区划。	0.0
他不看电影。	注：电视电影所标示之日期为CCTV-6首播日期	0.0
不知道这句话是谁说的，不过，这并不重要。	是谁说的这句话并不重要。	1.0
他明明知道下午有事。	仪式后，密歇根国民卫队仪仗队将国旗伏盖在灵柩上，用马车将她送往墓地。	0.0
没你这么不讲道理的。	在1899-1905年期间，她亦于绝大部分的教职员及自资学生均生活于贫困中的情况下，动用三百万美元建立史丹福家人纪念馆。	0.0
他怀疑事情还没有办完。	回归后铺砌的地方	0.0
留下了一点后遗症。	一点后遗症被留下了。	1.0
千万别大意！	一定不要粗心！	1.0
他的主意没个更改。	协约国在不能解决上西里西亚土地的争论下，就将问题交予国联处理。	0.0
在挪威屠杀惨案中，85人被害。	马蒂成功偷回年鉴，驾着时光机的博士被闪电击中，被送到1885年。	0.0
我一定要嫁给他，哪怕他是个穷光蛋。	富勒烯具有不寻常的双键活性和加成活性，比如Bingel反应。	0.0
没个完。	由于局势混乱，人们宁愿相信圣杯被藏在别国他处，也不愿意相信它还留在不列颠。	0.0
想说又不敢说。	一方面想说，一方面又不敢说。	1.0
他应该昨天就到了。	据荷兰人数度调查显示，该社至少有百余户，但实际人数应该远超过此数目。	0.0
这个房间舒服的多。	戒严令是指一个国家进入了一个危机，而这个危机有可能会影响国家及人民的存亡时，由国家元首发布的限制性行政命令。	0.0
桅杆被狂风吹断了。	封锁对方的穴道，使对手不能使用查克拉。	0.0
他破了个例。	该园建于明代，为皇宫的宫廷花园。	0.0
姐姐比我聪明多了。	三月，孙恩第四度登陆，转攻海盐，但白天攻城遭刘裕击退，夜间试图进攻又被刘裕设计击败，孙恩于是转攻吴国内史袁山松守的沪渎。	0.0
他一下班就走了。	他下班就离开了。	1.0
实际上，当地政府多年来对市场别说干预，连辅助性的行为都很少。	自1970年代起，埃尼的业务逐渐横跨非洲和整个欧洲，专门从北非把原油输往欧洲大陆。	0.0
两件共计五十元。	约翰逊八岁时即完成了戏剧首秀，那是在外百老汇小剧场的一次表演，同台的还有伊桑·霍克。	0.0
他，酒呢，早不喝了，烟还抽。	稍晚的欧里庇得斯也就相同的题材作了一部腓尼基妇女。	0.0
我们没有不同意。	由于卡斯提拉看起来很类似蜂蜜蛋糕，所以常被误认，但卡斯提拉的原料为鸡蛋、面粉及砂糖，并没有蜂蜜。	0.0
做饭没有什么奥秘。	一位学者指出，路加福音有多达82个记载，是其他福音书没有的。	0.0
就语言来看，这部作品不像是宋代的。	外公当时为大厦管理员且是个武侠迷，这点影响黄易很深，所以黄易在小学时就爱读外公租来的武侠小说，像是卧龙生、司马翎、金庸、古龙等书无所不看；	0.0
不管荤的、素的都没个完。	泽西岛与周边两座无人岛群——曼逵尔（Minquiers）与艾逵胡（Ecréhous）共同组成泽西行政区（Bailiwick of Jersey），是英国的皇家属地而非英国本土的一部分。	0.0
他吧，从小就爱看小说。	这样的换算法固然精确，却也较为烦琐，多半借助电脑辅助计算，一般是以万年历搭配简易公式换算。	0.0
既然情况都了解清楚了，为什么却还要死抓住人家这些小问题不放呢？	例如胡尔维茨知道对于正交群如何计算，在李群的情况下总能通过不变微分形式的得到。	0.0
烦死了！	烦死人了！	1.0
年轻人不读书不行。	末日救未来	0.0
我给了她一只笔。	她从我这里拿走了一支笔。	1.0
不管你说什么，他总是听不进去。	不管你说什么，他还是听不进去。	1.0
我屏住丹田，双腿来个蛤蟆跳。	然而，令人失望的是，戴布流克对该时代的整体论述却忽略了西班牙战争。	0.0
在休息室里，大家谈得很高兴。	在北伐中，中国共产党组织农会，扩大工农运动，迅速扩张势力。	0.0
考试是手段，而不是目的。	明穆宗非常高兴，想要擢升翁大立。	0.0
我要有外心，立刻就化成灰，叫万人践踹。	我若有外心，立刻就化成灰，叫万人践踹。	1.0
他们这些捏笔杆子的也会种庄稼。	阿登纳和许多其他人认为艾哈德不胜任总理职务，许多人从一开始就将他看作是一个过渡性的人物，他们认为艾哈德的任务只是赢得1965年的选举。	0.0
狗打死了。	其中在哈萨克斯坦有36，900人（1999年），吉尔吉斯斯坦有51，766人（1999年），俄罗斯有801人（2002年）。	0.0
请大家安静一点。	法庭心理学的使用可以回溯到1800年代晚期，两名内科医师从调查开膛手杰克的凶案现场，解析凶手的人格特质并运用线索进入他的内心世界。	0.0
杯子刚刚被他打破了。	东莞至惠州城际轨道交通自广州地铁5号线鱼珠站起，利用穗莞深城际轨道至洪梅站，正线全长98公里，其中东莞市境内长70公里，惠州市境内长28公里。	0.0
墙头上长出了一丛杂草。	一丛杂草从墙头长出来了。	1.0
你喝汤不喝汤？	"浙江龙属（属名：""Zhejiangosaurus""）是结节龙科恐龙的一属，化石发现于中国浙江省丽水市联城镇的朝川组，年代为上白垩纪的森诺曼阶。"	0.0
这孩子不活泼。	"桥本组（爱樱会前身）分家大山组组长・『大山康昭』在爱樱会成立时就任本部长、当时『三谷省一』为""大山康昭""的舍弟之一；"	0.0
老市长拿起手笔在铺开的宣纸上题写了几个大字。	烧过揩牙，永无牙疾。	0.0
同学们一人一个笔记本电脑。	笔记本电脑每个同学都有一台。	1.0
她的认真感动了我们。	普林斯顿的校址方圆2。	0.0
她又租了我一间房。	第三个校际联盟澳大利亚创新研究联盟（Innovative Research Universities；	0.0
这笔钱我还他。	集会多以记念某些节日、社会现象、历史事件或者悼念为主题，人群聚集在球场、草地或广场一角。	0.0
你们两个人谁也别埋怨谁了。	世界摔跤运动可以从美国，欧陆两个脉络来述说。	0.0
桅杆被狂风吹断了。	查伊曼·瑟德萨克（；	0.0
既然那么高调参赛，他怎么会轻易退赛呢？	于是郑浑一方面修筑城墙，一方面以重赏鼓励吏民打击梁兴的部众，吏民每每掳得他们的妻儿，妻儿被掳的部众都向郑浑请降，于是梁兴的部众渐渐瓦解；	0.0
你能把门打开吗？	现时香港公共交通机构为乘客提供的转乘优惠，多数需要用八达通付款方可获得优惠，但少部份巴士转乘优惠，乘客可以用现金付款。	0.0
我困死了。	乐山大佛，全名嘉州凌云寺大弥勒石像，位于中华人民共和国四川省乐山市市中区的岷江、青衣江、大渡河三江交汇之处，是世界上高度最高的石佛像。	0.0
你不以我们的祖国有着这样的英雄而自豪吗？	我们，作为推动世界语全球运动的成员，呈送这一宣言给所有的政府、国际组织、和心怀善愿的人，声明我们决志从事于此处表明的目标，并邀请每个组织和个人参与我们的努力。	0.0
他送了汪老师一张贺卡。	兼营储汇业务的中华邮政则有树林邮局、镇前街邮局、育英街邮局、树新路邮局、大同邮局、山佳邮局、中正路邮局、回龙邮局、柑园邮局及三多邮局等营业据点。	0.0
非诚勿扰。	虽然木经已经失传，仅在沈括在1088年所编写的梦溪笔谈卷十八技艺中有简略记载，并且赞扬木经的作者。	0.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	对此奥巴马表示，希望这一主题能够给予美国人信心，今天的祖国会像林肯的时代那样，找到度过任何危机的办法。	0.0
安静！	（不过这个数据不太可靠，比较接受的数据是20，000工时）	0.0
他一下班就走了。	他一下班就离开了。	1.0
我们通过词典把这本书翻译出来啦！	然后，存储卡可以拿到图片社或直接通过兼容的打印机输出。	0.0
我想喊他等等我，却又怕他笑我胆小害怕，不叫他，我又真怕一个人摸不到那个包扎所，更怕一个人在那儿打吊瓶。	平凡 也用于一个方程具有非常简单结构的解，但是为了完整性不能省略。	0.0
质量好极了。	音乐事业。	0.0
这是他们吃饭的时候。	据她说：如果我开始拍那样的电影，他们不会以我为荣。	0.0
洗衣机把衣服洗坏了。	清世宗随后对两人互控，展开审调。	0.0
当然是选择原谅她啊。	以下是第一个这样的估计。	0.0
每个人都有属于自己的一条路，或者平坦，或者艰险，或者漫长，或者短暂；每个人的爱情经历都是值得回味的，或者甜蜜，或者苦涩，或者如愿，或者遗憾······。	地生人的来历如下：玻俄提亚英雄卡德摩斯（腓尼基国王阿革诺耳的儿子）得到一条神谕，该神谕要他跟着一头牛走，并在牛停下的地方建立一座新城。	0.0
没你这么弄得。	四年后的1970年，全世界的台湾独立运动团体（日本的台湾青年独立联盟、全美台湾独立联盟、加拿大台湾人权委员会、欧洲台湾独立联盟及台湾自由联盟）共同合组台湾独立联盟，总部设在美国。	0.0
老杨这样的大厨红烧鱼算得了什么。	圣帕特里西奥县 (德克萨斯州)	0.0
不一会儿他又回来了。	能源使用产品（EuP），意指一件产品，当其产品进入销售市场和/或进行使用时，需靠能量供给（如：电力、化石燃料和再生能源）才达成其预定的功能，或是一件用于产生、转换和量测这种能量的产品，包括依靠能量输入并拟装配到该指令所涵盖的一件EuP上的零件，它们也可作为最终使用者提供个别零组件进入销售市场和/或进行使用，并且其环境绩效可以个别地予以评估。	0.0
有的人能力很强，可是他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，可是他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	有的人能力很强，然而他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，然而他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	1.0
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	曾因报道电动车上牌，乱收费吗？	0.0
她坚决不去，除非你陪她去。	董竹君，原籍江苏省海门县东灶港镇人，生于上海，中国女企业家，锦江饭店的创始人。	0.0
兄弟两个谁也不服谁。	双孔亚纲的两个颞颥孔分别位于眼睛后方之上下，使得下颌可以张的更开，可附著更大、更强壮的下颌肌肉。	0.0
明天他们上广州。	重庆武斗中甚至使用了军舰，涪陵地区武斗因为当地驻军介入炮舰轰击城区，完全是正规战争的打法。	0.0
有你的钱花。	朝日新闻，是日本的全国性报纸之一，由朝日新闻社发行。	0.0
我们无论评价什么样的历史人物，都必须全面的看待，不但要看到他们的历史功绩和贡献，而且要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	我们不管评价什么样的历史人物，总是必须全面的看待，不仅要看到他们的历史功绩和贡献，也要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	1.0
鲸鱼是一种哺乳动物。	设立检查站是其中颇为常用的一种收取所谓税费的方法。	0.0
他的数学不怎么好。	他数学不是很好。	1.0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	作家罗伯特·容克在他的著作比千个太阳还亮：原子科学家们的个人史（第一本报导曼哈顿计划的出版著作）中说斯洛廷曾在西班牙内战时参与志愿军，他参军主要是为了刺激而不是政治。	0.0
他的数学不怎么好。	宫崎骏的作品受到一些西方作家的影响，包括娥苏拉·勒瑰恩、路易斯·卡罗和黛安娜·韦恩·琼斯。	0.0
用的放在桌子上，不用的放在一边。	数位处理需采用源照片，但有些色情作品不用人类演员演出，就能产生。	0.0
饺子全让他吃光了。	每张易通卡售价12元新币（内含7元可用储值金、5元不可退制卡费）。	0.0
我没看见你的钢笔。	现堂面高19米，可容纳500余人。	0.0
风停了，雨住了。	朱熹爱道问学，陆九渊好尊德性。	0.0
下班了，都。	都下班了。	1.0
他没有学会。	他差点儿没学会。	0.0
他们见了个面。	自此之后，小敏和米高大大方方的走在一起，一同经营餐厅。	0.0
你偏偏不在家。	前身为通用汽车金融服务公司（又称通用财务公司），为通用汽车的财务部门。	0.0
他已经通知了所有人。	毛里求斯的沙滩沙质细腻，海景怡人。	0.0
是主动迎接挑战，还是高挂免战牌？	"其实际名称为威廉·莎士比亚先生的喜剧、历史剧和悲剧（""""）。"	0.0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	和珅聚敛的财富，竟超过了清朝政府十五年财政收入的总和。	0.0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	虽然玛丽亚·凯莉否认星梦泪痕是自己的自传体电影，但该电影的剧情和凯莉的生活经历相当类似。	0.0
他染黄了头发。	（θ ：摩擦角）	0.0
买来的面包将够数。	如杜甫江南逢李龟年，是写在长沙的事。	0.0
他一次会议都没参加。	在镰鼬旅馆中，和叶把这件事告诉小兰，小兰于是拉着和叶再问一次平次，可是平次指那句说话其实是：可恶啊，你对和叶做了甚么，又说和叶是他可爱的妹妹，令和叶愈来愈搞不清平次的心意。	0.0
我没去，我怎么知道她在不在场呢？	我没去，所以我不知道她在不在场？	1.0
事情几乎没办成。	恒星、行星、小行星都存在单星系统。	0.0
结婚之前，我没有想到她工作这么艰苦。	早期的教会有一个重要的规定：『所有的圣职人员在举行神圣的崇拜之前，不论早晚都要鸣钟。	0.0
美死了！	守军程志远旅殊死抵抗。	0.0
老李不吃不喝，生着闷气。	因淹水和塌方等原因中断交通，经抢修目前尚有2条省道、16条县道中断。	0.0
学校里调来了一位女教师。	那新学校后来发展成为塔斯基吉学院，现在已是塔斯基吉大学。	0.0
留下了一点后遗症。	这个时代的天皇是二条天皇与六条天皇。	0.0
王军他如何也在这里？	室内五人足球是国际足联官方认可的室内五人制足球版本。	0.0
王军他如何也在这里？	这些力通常涉及原子或分子的最外层的电子（或称价电子）的相互作用。	0.0
就是在她叠好被子的时候。	自东北向西南，流经巴西东南部、巴拉圭、阿根廷东北部；	0.0
路上结了冰，小王这个时候外出，非摔倒不可。	分布于南盘江、澜沧江及其支流等，多栖息于清水河段。	0.0
从这里走比较近。	阿拉巴马州塞尔玛。	0.0
险些把他撞倒。	政府已说清楚需要新建核能电厂，但还是希望由市场机制来决定兴建的范围及速率。	0.0
实际上，当地政府多年来对市场别说干预，连辅助性的行为都很少。	实际上，当地政府多年来对市场的辅助性行为尚且很少，更何况干预。	1.0
不是每家都买了汽车。	此外在澳大利亚、新西兰、加拿大、美国、英国等西方国家，特别是北欧国家，如瑞典和丹麦，有显著的哈扎拉人社区。	0.0
历史的教训告诉我们，落后就要挨打。	由于生活环境、集体历史及家庭背景的不同，外省人被认为与本省人有部分区别。	0.0
他没往家里寄过半分钱。	而木卫三较大的质量表示它会比木卫一和木卫二更快靠近木星。	0.0
他买了王教授一本书。	他把王教授的一本书买了。	1.0
我不知道该信哪一种说法，因此也就无法判断，。	而内证之方因被认为是伤害将军处子之身的大罪人，因此会在侍寝完毕的十日后被私下处以斩刑。	0.0
差点儿没见着。	没见着。	0.0
我没有写过长篇小说。	但它并没有举出所有种类的水果和蔬菜；	0.0
他们厂上个月从欧洲购进了一批先进的设备。	另类全球化运动者认为市场全球化并非进步的同义词，在他们眼中，市场全球化并未令全人类雨露均霑，反而将增长不平等，并造成持续的贫穷。	0.0
不管你说什么，他总是听不进去。	任凭你说什么，他还是听不进去。	1.0
东西全给吃光了。	重要的书籍如元末明初罗贯中三国志演义、明代施耐庵水浒传、吴承恩西游记、笑笑生金瓶梅、清代吴敬梓儒林外史及曹雪芹红楼梦等。	0.0
右边堆着麦秆子。	但雪山神女为儿子办庆生喜宴时忘了邀请土星神沙尼，后者愤愤不平，从眼中喷出神火烧掉了婴儿的头。	0.0
他拒绝回答这个问题。	贝伦塔就是这个计划的一部分。	0.0
办成一件事得跑两三趟。	办成一件事要跑两三趟。	1.0
不是每家都买了汽车。	不过不是所有奇怪的生活经验都属于都市传说，如对第一次见到的事物有奇怪的熟悉感（即既视感）。	0.0
明天下雨的话，活动就会泡汤。	本来这些变体就和它们所相对应的母音词干形式进行相同的变化，但之后的发音变化却倾向于将它们变为该两种母音变化类（/a/类和/ō/类）的子类。	0.0
她在每本书上都签了名字。	没有一本书她没有在上面签了名字。	1.0
孙悟空本事再大，也逃不出如来佛的手掌。	小行星84522	0.0
小心别看坏眼睛。	在斯里兰卡的矿石渣里亦有发现海蓝宝石。	0.0
细心的室友姚萌看出了陈晓澜的心思。	有时也包括东播磨沿海地区（明石市、加古川市、高砂市、稻美町、播磨町）、三木市、小野市、三田市。	0.0
他没看电影。	赤眉诸将求军内巫祝求神降示，巫师言他们之所以不成功，人心涣散，是因为刘章发怒之故。	0.0
方法始终在变。	但数日后在操练时被球队队长（Darren Purse）误伤，足踝韧带受创。	0.0
小王没看完书。	榆林市下辖县区大部分方言属晋语，榆阳区、横山县、靖边县方言属晋语大包片；	0.0
