text_a	text_b	score
这次活动与其说是在培养孩子们吃苦精神，还不如说是给他们一次体验集体生活的机会。	这次活动与其说是在培养孩子们吃苦精神，倒不如说是给他们一次体验集体生活的机会。	1.0
这让他没了面子，而且还给他带来了不小的经济损失。	另外，他在队史打点榜和打击率榜分别升上第三及第一。	0.0
你去办公室打电话叫快餐店送十二份盒饭来。	面积1，687平方公里。	0.0
我借给了小王两本小说。	对此中国共产党则认为必须透过实践行动破除僵化的思想，同时中国共产党本身的思想必须是动态的，才能够继续维护中国共产党的统治基础。	0.0
我才不去呢。	皇极天皇（；	0.0
我拿了汪老师一本书。	根据2011年的一项调查，法国具有最高程度的宗教宽容度，且拥有较强的国家认同感，而非宗教认同感。	0.0
请进！	费根同时开创了一年交易（sign-and-trade）的签约模式，和一年合同类似，一年交易允许一支球队签约一名球员而一年后将其交易去另外一支球队并且保留他的拉里·伯德条款权利（联盟承认球员年工资涨幅可以达到12。	0.0
大师傅已经做好了可口的饭菜。	毛泽东认为，资本主义已经在苏联复辟。	0.0
这碗汤喝了我一头汗。	此猫以银白色和黑色的古典虎斑闻名，被认可的毛色已超过30种，而且这种虎斑的腋窝的螺旋绞、额头的M形纹、背上的3条纹路，及肩膀的蝴蝶纹等，一般猫都没有。	0.0
凡是学校的事儿，没他不管的。	其他较小的河流有东溪、西溪、黄沙溪、九曲溪等，其中的九曲溪以风景秀丽著称，是武夷山市旅游景点的核心。	0.0
冬至以来，这里不是下雨就是下雪。	自由选择项目，可他做不到队的愿望，只要他们不是已经取得了作为部分的长期解决办法。	0.0
我给他打扫了一个地方睡觉。	但极富反叛精神，是一个狂热份子。	0.0
因为时间太仓促了，他们放弃了这次参赛的机会。	由于时间太仓促了，所以他们放弃了这次参赛的机会。	1.0
这事听着都新鲜。	由于当时黑人参政被严格禁止，哈定的这个新身份对他十分不利。	0.0
不知不觉我学会了广州话，而且说的还不错。	我不知不觉学会了广州话，而且说的还不错。	1.0
孙悟空本事再大，也逃不出如来佛的手掌。	自1996年起开始与周星驰合作，并创作出食神、少林足球、功夫、长江七号…等多部卖座电影，并屡次打破香港华语电影票房纪录，被誉为周星驰之御用编剧，在电影、电视界获得肯定的地位。	0.0
约翰给玛丽拿了一本书。	一旦病毒被鉴定，其传播就可以通过注射疫苗来阻断。	0.0
他讲了至多十分钟。	他讲的超不过十分钟。	1.0
植树节你们植树吗？	北京条约订立后，登州开放，他到宁波学习国语，然后启程前来登州。	0.0
小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	虽然她出道时间不长，但是在网上搜寻榜的人气一直居高不下，亦有专门为她成立的后援会，为她在日后在中国大陆的发展奠定了一定的基础。	0.0
闹绯闻也成了名。	选择性滤嘴是由每个次单位的p-loop上五个残基(TVGYG-原核物种)所形成，而每个次单元都含有连于过滤孔中心，电阴性的羰基氧原子，且在每个钾离子接合处周围形成反角柱状的水合层。	0.0
你不觉得我们的战士很可爱吗？	欧洲的战略轰炸的效果与影响到了战后还受到许多争议，尤其是对目标的选择，夜间轰炸对平民的杀伤与造成的设施破坏是否过当等等都有不同的见解与研究。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	罗亚·巴斯托斯影响了许多国外的后爆炸时期作家，他们包括门波·西亚尔迪内里、伊莎贝尔·阿连德、埃尔西利亚·赛佩达、索尔·伊瓦古言、路易莎·巴伦苏埃拉以及安东尼奥·斯卡尔梅达。	0.0
衣服被火星烧出一个洞。	火星把衣服烧出一个洞。	1.0
这间房子将能容纳十个人。	返国投入公职。	0.0
小心别碰着油漆。	需要更强大畜力的重型轮犁于10世纪出现，促使牛队大规模使用。	0.0
他用钳子把车修好了。	对卫星的试验发射只有在1985年9月12日进行过，目标是一颗1979年发射的珈马射线观测卫星Solwind P78-1。	0.0
他早就想赶我走了。	最后，诸葛亮平衡各条件，决定达至不留兵，不运粮的政策，任李恢为建宁太守、吕凯为云南太守，又收降爨习、孟琰等，与孟获一起授予官职，笼络南人。	0.0
你喜欢看电影，还是喜欢看电视剧？	此外，一个重要的修改是，在电视剧中，林巧儿的病被改为脑瘤，而且是治愈出院。	0.0
我知道他来。	以当时的科技水平来看，人们认为无尾翼的飞机不适用于超音速飞行。	0.0
事情办成了。	汝南公主，名不详，中国唐朝皇帝唐太宗李世民的女儿（新唐书排行第二，墓志称太宗第三女），母不详。	0.0
真的，那个地方很漂亮。	本片主要在横滨中华街、横滨海洋塔、横滨山下公园这三个地方取景拍摄。	0.0
我知道他明天来。	若不满意 AutoPlay 的功能可以使用下列方式关闭，但不会影响 AutoRun 功能，若要关闭 AutoRun 请遵循上方的指示。	0.0
王军他如何也在这里？	这里，formula_62是描述纯量波的波函数，formula_63是波源分布。	0.0
他不但没有和大家一起撤离，相反却留下来参加了抢险队。	由于振华道重建后出现了很大的改变，守仁径已经不能连接振华道，所以政府于乐华邨通道内设置了一条没有命名的道路，连接乐华邨通道至功乐道，取缔守仁径昔日在振华道上的功能。	0.0
在困难面前，或者当个懦弱的逃兵，或者做个勇猛的战士。	但是，驻蒙军的最沉重军事压力是中蒙边境线以北的苏联的机械化部队与外蒙古的骑兵。	0.0
她看花了眼睛。	看得她花了眼。	1.0
是谁在找我呀？	其后历任联智舰舰长、中权舰舰长、太昭舰舰长、洛阳舰舰长、	0.0
他们厂上个月从欧洲购进了一批先进的设备。	上个月他们厂从欧洲购进了一批先进的设备。	1.0
他可能明天才会来。	这些恐龙科动物可能会互相咬对方，造成寄生虫的传染。	0.0
好不漂亮。	黄猄草（海南儋州）	0.0
既然选择了雪域高原，那么也就选择了艰苦奋斗。	如果选择了雪域高原，那么就选择了艰苦奋斗。	1.0
假设真的没有文明和文化，那么这个世界就像个未成品。	（在北美，在530kHz-1700kHz的范围内以10kHz为单位进行调整，在世界的其余国家，在531kHz-1602kHz的范围内以9kHz为单位进行调整）。	0.0
这两个问题相同。	由于水产科技的发展，武昌鱼人工繁殖的问题得到解决。	0.0
他们家通常星期六晚上看电影。	他们在一开始10场中输了8场；	0.0
他把这批货卖掉了一大半。	它们有著相同的氨基酸序列及相似的核心结构，但却有著不同的特征。	0.0
有的人能力很强，可是他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，可是他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	有的人能力很强，他却无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，他却全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	1.0
他北京话说的很好？	于周刊少年JUMP人气投票中每次都得第一名。	0.0
老市长拿起手笔在铺开的宣纸上题写了几个大字。	而后比赛时经常因剧痛而握住膝盖，而他也因此退出过比赛。	0.0
你忘了？	难道你忘了？	1.0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	花4或5裂，也有花瓣为3瓣甚至是10瓣的；	0.0
我曾经跟他在一起工作过三年。	我曾经跟他共事三年。	1.0
如果说过去还有点糊涂，那么今天却已经是完全清醒了。	但是随著两人渐渐熟络，知道KENN胸怀热情、认真对待每个行业，前野便开始释怀，寄了封很长的剖白短讯给KENN，述及自己过往的看法有错并向对方道歉（KENN也说自己最初有完全相同的想法，收到前野的短讯才开始冰释前嫌，同归于好）。	0.0
我们就去帮他的忙。	卢克是安纳金·天行者和佩咪·艾米达拉的长子，在出生后不久被欧比王带回塔图因交给欧文·拉尔斯收养，十九岁时因缘际会之下买到机器人C-3PO和R2-D2，并从后者的资料库中发现了莉亚公主的求救信，最后也认识了欧比王（班），欧比王告诉路克有关安纳金的事迹和绝地武士的故事，但有所保留的说一个叫达斯·维达的西斯领主杀了安纳金·天行者。	0.0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	一般来说，每一间新教教会最少有一个牧师。	0.0
他刚走了两个钟头你就回来了。	然而瓦德西及德军在联军攻进北京后两个月才到达中国。	0.0
墙上挂着齐白石的画。	格里利县（Greeley County， Nebraska）是美国内布拉斯加州中部的一个县。	0.0
信上说的清楚。	提倡安全而具实战的空手道。	0.0
我没有说清楚，难免被人误会。	研究型大学与其他学院没有差别。	0.0
今天比较冷。	高速公路。	0.0
他们家常常出去旅游。	莫德尔反对曼施坦因的战术及与其配合的军官，当那些军官表示反对时，莫德尔就剥夺他们所管理的装甲师。	0.0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	在钢铁行业不景气的时期，如2008年底至2009年上半年，维持高炉生产即便相当于每天把一辆奥迪开到海里，也不能轻易停炉，因为那将导致几千万元的更大损失。	0.0
这碗汤喝了我一头汗。	这碗汤喝得我出了一头汗	1.0
大家热烈鼓掌表示庆贺。	梅肯县 (北卡罗莱纳州)	0.0
中国不首先使用核武器，不管是面临核威胁或者是面临核讹诈。	由于受到中国政治文化科技等方面的强烈影响，中国境内的京语在近现代借取了不少新生单词。	0.0
他的胆子不太大。	距上行车站罗文皂站15公里，距下行车站周士庄站41公里。	0.0
这道题做了我三个小时。	次年退居洛阳，任西京留守兼西京御史台，以书局自随，继续编撰通鉴，至元丰七年（1084年）成书。	0.0
本来他是不愿意告诉我们的。	原本他是不愿意告诉我们的。	1.0
小王没有汽车。	他说，宏泰建设董事长林堉璘买了广播电视大厦土地后，放了好几年没动作，当年利息很高，利滚利其实也是不小的财务负担，后来盖了帝宝，林堉璘有没有赚钱？	0.0
他这个人没个正经的。	他这个人从不正经。	1.0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	由于玛丽本身是失婚妇人，另外又在前一段婚姻育有一名女儿，因此两人的来往一直遭塔尔顿家人反对，两人最后在1797年分手离场。	0.0
我写信写了一个晚上。	斯科特在同一批宇航员中第一个获得任务。	0.0
我知道他来。	"布尔吉布阿雷里吉查巴伯阿赫利足球俱乐部（Chabab Ahly Bordj Bou Arreridj）（， ""CA BBA""）是位于阿尔及利亚布尔吉布阿雷里吉的足球俱乐部，始建于1931年，球队队色为黄色和黑色。"	0.0
好好学习汉语。	磴口县境内的汉语方言主要属于晋语五台片。	0.0
现在半夜三更回家，也不用担心安全问题，。	学历问题。	0.0
中间有一间小屋子。	同年12月21日，市区重建局正式宣布启动洗衣街重建项目，总成本为31亿4千万港元。	0.0
那今晚我请你去看电影好了，只是不知道你的女朋友会不会介意。	早年作品以科幻小说居多，自黑夜旋律后创作触角延伸至文学，亦创作电影小说。	0.0
护士态度很温和。	布辛根农民收到来自瑞士联邦补贴，这比德国高。	0.0
他拿了我一本书。	他把我的一本书拿走了。	1.0
原来我也有枝这样的笔来着。	主要的竞争假说是现代人类多地起源说，想像有一波智人从非洲迁徙出去的浪潮，而且与全球许多区域的当地直立人群体发生混血。	0.0
这种树叶子很大。	与其它方法只生成一个文件不同，这种模式生成两个文件，其中一个是相对较小、可以单独使用的高质量有损压缩文件，另外一个是与有损文件一起使用实现无损数据恢复的修正文件。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	因为前一段时间连降暴雨，所以工期一再拖延。	1.0
她的厨艺怎么样？	在德国表现主义的电影中，最为知名与不朽的杰作，是由弗雷德里希·威廉·茂瑙所拍摄的第一部吸血鬼电影吸血鬼（1922），该作改编自布拉姆·斯托克的德古拉，后来所有的吸血鬼形象，都以它为原型。	0.0
西兰花菜农已经收割完毕。	"然而实际上，一个经过适当取样的 ""u""[""n""] 序列在高频部分已经不具有可用的分量。"	0.0
累得她气都喘不上来。	腓特烈二世于1250年死后，德意志王国（German kingdom）分裂于他的儿子康拉德四世和另一位国王荷兰的威廉（William of Holland，死于1254年）手中。	0.0
句句都说到了我的心窝里。	北宋徽宗时，平定方腊之乱后，将歙州改名为徽州。	0.0
运动员小张摔了三次，还是没把对方摔倒。	法兰斯高·泰利臣·迪·苏沙（Francisco Jaílson de Sousa，），是巴西职业足球运动员，司职进攻中场，2009年加盟日职球队山形山神。	0.0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	两端司机室之后车顶各有一台受电弓；	0.0
姊妹们和气，也有个分寸礼节，也没个黑家白日闹的。	与八极拳李大忠以兄弟相称，并相互换艺。	0.0
这下子把我们所有人都吓傻了，那个叫五哥的鼓手，甚至还当场哭出了声。	这下子把我们所有人都吓傻了，那个叫五哥的鼓手，当场哭出了声。	1.0
一喝就醉。	在不少国家，的士计费都是按咪表收费。	0.0
千万别大意！	正方时间飞船的六边形T字标记的设定，是黑底白字。	0.0
他看了看书。	立法经常需要在一些有争议的问题上作出决定，例如联邦预算、医疗保险改革、枪支控制，以及战争和和平。	0.0
她洗净了一件衣服。	她洗净一件衣服了。	1.0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	祭司（司铎）通常也是一个教堂的负责人。	0.0
它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。	它的宽大的叶子也是片片向上，别说倒垂了，连斜生的都没有。	1.0
他付了我们100块钱。	下面我们将会大量使用这些修饰符号。	0.0
下雨的时候，这一切美景都被烟雨迷雾笼罩。	"在同年他们发行第二张专辑带著这个进棺材（""Take This to Your Grave""），专辑中的歌曲开始在一些电视台（FUSE、mtvU）播出。"	0.0
她发了个怔。	在上一次冰河时期末期出现，是一块冰川的遗迹。	0.0
我写信写了一个晚上。	晚上6点45分，卡彭特去了机场，其他四人返回了酒店。	0.0
老人家身板很硬朗。	本段公路穿过伊利诺州北部平原地带农业区，在进入芝加哥之前仅有零星小镇分布，大致与6号美国国道平行。	0.0
对手被我们打败。	在危机中爱尔兰议会党为了回报第三部地方自治法案最终得以通过，支持协约国进行一战，因此名声扫地，在1918年12月大选中威斯敏斯特大不列颠和爱尔兰王国国会的大部分爱尔兰议席被新芬党赢得（新芬党在105个选区中的25个没有遇到对手）。	0.0
这笔钱我还他。	曾任记者、纪录片导演。	0.0
这本书我恰好看过。	刚好这本书我看过。	1.0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	但家又不单纯是一部自传，而是对中国当年典型的旧父权制家庭败落史的现实主义的再现。	0.0
老兄！	在位八年，无嗣，群臣请伊飡阏川摄政，阏川固让曰：臣老矣，无德行可称，今之德望崇重莫如春秋公，实可谓济世英杰。	0.0
她发怔的时候你来了。	英国皇家空军飞行王牌Clive Caldwell曾陈述北非战场的P-40飞行员，有时候甚至会刻意用冲撞方式撞烂轴心国战机获取战绩。	0.0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	以系列作品的故事时间点而言，朱儿第一次登场是在星际大战三部曲西斯大帝的复仇中，同时也是尤达大师的故友。	0.0
那今晚我请你去看电影好了，只是不知道你的女朋友会不会介意。	那今晚我请你去看电影好了，不过不知道你的女朋友会不会介意。	1.0
衣服难看死了。	因为他一生以龙为食物，体内毒气极多，临死时毒发自焚。	0.0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	带毒品来交易的杀手二人见到坐在地上无可奈何的警察，误以为买家而想进行交易，而被警察捕获。	0.0
这碗汤喝了我一头汗。	在电影方面，在1998年建设了霍士电影城。	0.0
对于家庭琐事，他从来不放在心上。	他对于家庭琐事从来不放在心上。	1.0
还欠三万块钱没有还。	与此相对地，义仲复书表示完全没有违背君命的意思，公卿九条兼实也对义仲表示支持。	0.0
忙得我团团转。	风又称国风，一共有15组、按地区划分，包括周南、召南、邶风、鄘风、卫风、王风、郑风、桧风、齐风、魏风、唐风、秦风、豳风、陈风和曹风，共160篇，又被称为十五国风。	0.0
举起手来！	在公司田溪碑迁移前特别请淡水吴丽华女士至育英国小拓碑，于2008年（民国97年），原于育英国小之公司田溪碑迁移回原处，原育英国小的那块就碑址另立一块纪念牌。	0.0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	第二年，征南大将军檀道济在寿张转战班师，滑台陷落，兖州刺史竺灵秀抵罪。	0.0
她坚决不去，除非你陪她去。	而电视剧思美人剧组则紧急发表声明，称傅艺伟的戏份还未拍摄，故剧组已确定换人。	0.0
结婚之前，我没有想到她工作这么艰苦。	银行处理贷款职员克莉丝汀（，艾莉森·萝曼饰），有个好的工作和男友克雷（，贾斯汀·隆饰）。	0.0
他们家常常出去旅游。	但他们究竟可以做什么事；	0.0
海上升起一轮明月。	卡多里游乐园的云霄飞车据说发生过断轨事件，因此园区才荒废的。	0.0
因为时间太仓促了，他们放弃了这次参赛的机会。	他们放弃了这次参赛的机会，因为时间太仓促了。	1.0
她把每间屋子都打扫了一遍。	在2004年，美国食品药品管理局颁布了一个禁止把麻黄素生物碱作为食品补充剂销售的规定，这项禁令不禁止针对哮喘，感冒，过敏，其他疾病的销售，以及亚洲人传统的医药使用。	0.0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	第二舞台只有五人挑战，但是全体阵亡，创下此节目最低纪录。	0.0
我派他去北京。	这三个代码所代表的意义如下：	0.0
凡是玩的事儿，没他不参加的。	只要是玩的事儿，他都参加。	1.0
其实我们的关系并没有公开。	并且以此引出奶奶我们可不是原乡人呀！	0.0
缺不了你的钱花。	在引擎应用上，钛被用于转子、压缩机叶片、液压系统元件及短舱。	0.0
他又安静地投入到工作中去了。	位于额下回后部（44、45区），如果此区受损，会产生运动性失语症。	0.0
约翰给玛丽拿了一本书。	阴阳历是阴历，但为了让月份和季节可以对应，会以依一定规则加一个月的方式来调整，像希伯来历就有19年的周期，而农历的闰月也有类似的规则。	0.0
把纸撕碎。	后做了两年工人，考入扬州师范学院中文系1977级本科生。	0.0
许多人宁愿花几百块钱去吃一顿饭，也不愿意花十几块钱买一本书。	虽然张伯伦高中毕业并未选择升学，但因为属于NCAA第二级的内布拉斯加大学康宁市分校（University of Nebraska-Kearney Lopers）曾经看过乔巴投球，愿意提供乔巴奖学金跟学籍，让他成为校队投手。	0.0
有你的钱花。	圣者系列The Avatar Series	0.0
我跟这个人通过信。	这时，摩擦力可以作正功也可以做负功，并通过相对摩擦产生内能。	0.0
如果是一个贪图财物享受的人，他就不会天天把自己关在书斋里做学问了。	如果是一个贪图财物享受的人，那么他不会天天把自己关在书斋里做学问了。	1.0
小心别擦破手。	这幅画当时是巴黎画展的明星（它吸引着每个观众前来围观）。	0.0
毕业后，要么读研，要么出国留学。	毕业后，或者出国留学，或者读研。	1.0
他一边上学，一边打工挣学费。	该舰武器包括：1座单管76毫米炮，4座AK-630的中国改进型——H/PJ-13型6管30毫米舰炮。	0.0
不知道这句话是谁说的，不过，这并不重要。	不知道这句话是谁说的，只是，这并不重要。	1.0
少不了你的福享。	鲨鱼在水域食物链中是高级消费者，有些种类甚至是最顶级的掠食者（如巨牙鲨），不同的种类有不同的食物，有的肉食，可以吞噬海豹、海龟，有的只滤食浮游生物。	0.0
向前看。	而第三次按此机制作租金调整，平均加幅为+10%，已于2014年9月1日起生效；	0.0
由于工作的关系，我们在长沙逗留了几天。	陈肇麒加盟杰志首季，由于表现出色，以18岁之龄成为杰志的正选前锋，绝对是少年得志。	0.0
她傲慢地环视了一下会场。	她傲慢地扫了一下会场。	1.0
这事他不会不告诉我的。	华尔和地方官绅来往密切，娶杨坊女为妻，以邱家湾里仓沈氏宅为公馆。	0.0
来北京之前，我一直呆在家里。	为了得到丝线的扭转系数，卡文迪什测量了丝线和木棒在稳定之前，作简谐旋转时的自然周期。	0.0
在休息室里，大家谈得很高兴。	博物馆和画廊。	0.0
它的宽大的叶子也是片片向上，几乎没有斜生的，更不用说倒垂了。	毛细作用是因为水的附著力大于内聚力而使液面四周较中央高的现象，管中的水可藉与管壁的附著力及分子间氢键造成的内聚力向上输送。	0.0
这座楼盖得别提多结实了。	目前台湾闽南人为人数最多的族群，占台湾人口总数的70%以上，其中包含被闽南化的潮州人、客家人与平埔族。	0.0
也弄个事儿管管。	在洛泰尔的儿子路易二世皇帝于875年去世后，作为加洛林王朝成员中的最年长者，查理继承了皇帝的称号。	0.0
怎么搬也搬不动。	在车厢的连接处设置有车门，可自动关闭。	0.0
他把衣服烧了一个洞。	在澳大利亚北部，当地原住民也曾使用贝币，而且不同的部落曾使用不同的贝壳，一个部落的贝币对另一个部落可能是毫无价值的。	0.0
度假我们去海南，还是去马尔代夫？	泛素连接酶，又称为E3泛素连接酶，是一个能够将泛素分子连接到目的蛋白质的某个赖氨酸上的酶。	0.0
衣服没干。	日文ケモショタ则源自ケモノ（毛物或兽，取片假名突显兽人之意，反而与直接的平假名じゅうじん的核心意思有所出入）和ショタ两词。	0.0
她收了我一百块钱。	但不论是在哪一种社会体系中，抽象地来看劳动一般有以下的目的：	0.0
小爽听到楼道里的人来人往，看看闹钟已经九点了，这才懒洋洋地爬起来，去敲隔壁伍静的门。	元朝时，婚礼会加多议婚一礼。	0.0
他们昨天去了北京。	对她来说，穷人是幸运的，因为他们不会受到财富的羁绊：为了生活的必需而努力奋斗的人，是幸福的；	0.0
他被批评了一顿。	因其首都亚丁在阿拉伯叶门共和国首都萨那的南边，所以简称南叶门。	0.0
把窗户开一下吧！	冬天与千叶测候所相比，较为寒冷。	0.0
树上飞来一只鸟。	他还曾获得国家有突出贡献的中青年专家等荣誉称号。	0.0
别出声！	不要出声！	1.0
你应该协助我们完成这个项目。	莎拉对阿彰说道：我将会变成世界第一的小提琴家，所以请你成为世界第一的钢琴家，这样的话我们两人便可以组成二重奏，对这个世界传递我们的音乐，并和他达成这个约定。	0.0
有苦没处诉。	在8世纪时，在法兰西国王查理曼大帝编列出禁卫军，骑马跟随查理曼大帝一同作战，为最早出现的骑士团，骑士于法兰克人对抗阿拉伯人的侵略战争中，开始崭露锋芒。	0.0
他卖了我一只小狗。	比如贵族六礼所用的财物，六礼的每一步骤所送礼物应为羔羊一口、雁一只，酒、黍、稷、稻、米、麦各一斛，庶民减半。	0.0
对方的后卫把球踢进了自家的球门。	虽然牠们太细小，不会造成严重的伤害，但牠们仍然有能力令敌人受伤并流血。	0.0
看个仔细。	仔细看看。	1.0
什么样的挫折她这个人都不大放在心上。	菲律宾这个名字，就是从西班牙国王菲利普二世而来。	0.0
寄了一笔钱给妈妈。	为了配合相连游乐场的景观，车站设计会采用大自然概念，包括首次以循环再造的木屑和塑胶废料制成的再用塑料木材建造木色外墙遮阳板，垂直与车站顶绿化。	0.0
这个问题让人说滥了。	内战时期的遗留问题本就助长了民族主义者们的愤怒，而对亲南斯拉夫的北部边境少数民族的担忧更是火上浇油。	0.0
他送了汪老师一张贺卡。	芦洲区紧邻台北市士林区社子，中间隔著淡水河相望，但是芦洲全境并无桥梁能够联通台北市，在与台北市的交通方面必须仰赖三重区桥梁、而三重区也必须仰赖芦洲区的桥梁连接五股八里地区。	0.0
不予办理手续。	但格蕾太尔放了汉泽尔，两个聪明的将女巫自己推到炉子里。	0.0
对！首先让我向大家做个自我介绍吧。	刘晔则在中门外设酒菜饭席给郑宝部众，自己则与郑宝在内宴饮，并暗中要人借敬酒的机会杀掉郑宝。	0.0
这件事情她亲爸也没办法。	加连渣为保地花高赢得1957年的联赛冠军，才令人信服地成为1958年瑞典世界杯国家队中的一员。	0.0
这位老板娘我很早就认识她了。	安那瑞安加入精灵及人类最后同盟战斗中阵亡，埃西铎委托姪子梅兰迪尔暂时统治刚铎。	0.0
广东哪里最好玩啊？	至今，科学家尚未发现任何例外。	0.0
尽管他赢得了冠军，可是没有赢得人们的尊重。	虽然他赢得了冠军，然而没有赢得人们的尊重。	1.0
没有喝完的半杯水。	拘留可能伴随着逮捕，但也可能没有。	0.0
这种巧克力酒心的。	今日电脑界将这种不断为产品添加功能因而延误发表日期或为后续工作造成瓶颈的行为称作蔓延危机。	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	因对造成事故的主观原因认识不足，所以导致了此类事故的再次发生。	1.0
我两手空空，既不愿让悲鸿知道，以免他焦虑，又不愿开口向人求助。	借此家长可以了解学生在校上课情况，而老师也能知道学生家庭概况的另外一种联络方式。	0.0
好办哪，这事儿！	经调查表明，事故的主因是两船疏忽瞭望造成。	0.0
他们见了个面。	这场暴动是印尼上世纪六十年代中叶以来，三次暴动中影响范围最广，也是华人受害最严重的一次。	0.0
我们这儿冬天没有武汉冷。	这些沉积层并没有经过放射性定年法检验过，但生物地层学与古地磁学显示该地层年代为马斯垂克阶，约7000万年前到6500万年前。	0.0
有你的福享。	米埔湿地每年约有40，000参观人次，其中包括约10，000名学生。	0.0
小王没看完书。	绝大部份的赌场游戏规则令参与者所得的派彩期望值低于1，因此长远来说只有赌场的东主才会赢钱，形成庞大的超额利润。	0.0
好不伤心。	粉果小檗（学名：）是小檗科小檗属的植物，为中国的特有植物。	0.0
